date,open,close,high,low,volume,uOpen,uClose,uHigh,uLow,uVolume,change,changePercent,label,changeOverTime
2019-10-18,31.06,30.97,31.33,30.29,39711244,31.06,30.97,31.33,30.29,39711244,0.0,0.0,"Oct 18, 19",0.0
2019-10-21,31.5,32.03,32.26,31.41,52648067,31.5,32.03,32.26,31.41,52648067,1.06,3.4227,"Oct 21, 19",0.034227
2019-10-22,32.06,31.51,32.15,31.5,36860307,32.06,31.51,32.15,31.5,36860307,-0.52,-1.6235,"Oct 22, 19",0.017436
2019-10-23,31.09,31.36,31.65,30.83,26858110,31.09,31.36,31.65,30.83,26858110,-0.15,-0.476,"Oct 23, 19",0.012593
2019-10-24,31.58,31.72,31.86,31.34,28448977,31.58,31.72,31.86,31.34,28448977,0.36,1.148,"Oct 24, 19",0.024217
2019-10-25,31.9,32.71,32.86,31.83,45368837,31.9,32.71,32.86,31.83,45368837,0.99,3.1211,"Oct 25, 19",0.056183
2019-10-28,33.16,33.69,33.91,33.15,51223609,33.16,33.69,33.91,33.15,51223609,0.98,2.996,"Oct 28, 19",0.087827
2019-10-29,33.73,33.03,33.9,32.7,78700076,33.73,33.03,33.9,32.7,78700076,-0.66,-1.959,"Oct 29, 19",0.066516
2019-10-30,32.93,33.13,33.34,32.04,78228769,32.93,33.13,33.34,32.04,78228769,0.1,0.3028,"Oct 30, 19",0.069745
2019-10-31,32.98,33.93,34.34,32.82,67881623,32.98,33.93,34.34,32.82,67881623,0.8,2.4147,"Oct 31, 19",0.095576
2019-11-01,34.37,34.89,35.0,34.1,64238609,34.37,34.89,35.0,34.1,64238609,0.96,2.8294,"Nov 1, 19",0.126574
2019-11-04,35.19,36.29,36.45,34.76,83343783,35.19,36.29,36.45,34.76,83343783,1.4,4.0126,"Nov 4, 19",0.171779
2019-11-05,36.56,36.15,37.18,35.98,84848638,36.56,36.15,37.18,35.98,84848638,-0.14,-0.3858,"Nov 5, 19",0.167259
2019-11-06,36.06,35.93,36.48,35.52,51675119,36.06,35.93,36.48,35.52,51675119,-0.22,-0.6086,"Nov 6, 19",0.160155
2019-11-07,36.52,36.28,36.99,36.03,54350178,36.52,36.28,36.99,36.03,54350178,0.35,0.9741,"Nov 7, 19",0.171456
2019-11-08,36.06,36.29,36.58,36.0,39396230,36.06,36.29,36.58,36.0,39396230,0.01,0.0276,"Nov 8, 19",0.171779
2019-11-11,35.96,36.31,36.66,35.58,43572264,35.96,36.31,36.66,35.58,43572264,0.02,0.0551,"Nov 11, 19",0.172425
2019-11-12,36.43,36.71,37.13,36.4,58664523,36.43,36.71,37.13,36.4,58664523,0.4,1.1016,"Nov 12, 19",0.185341
2019-11-13,36.65,37.52,37.96,36.58,69178093,36.65,37.52,37.96,36.58,69178093,0.81,2.2065,"Nov 13, 19",0.211495
2019-11-14,37.51,38.35,38.5,37.36,65936947,37.51,38.35,38.5,37.36,65936947,0.83,2.2122,"Nov 14, 19",0.238295
2019-11-15,38.94,38.56,39.37,38.34,63020866,38.94,38.56,39.37,38.34,63020866,0.21,0.5476,"Nov 15, 19",0.245076
2019-11-18,38.65,39.88,39.99,38.6,66332767,38.65,39.88,39.99,38.6,66332767,1.32,3.4232,"Nov 18, 19",0.287698
2019-11-19,40.14,41.29,41.79,39.69,94600235,40.14,41.29,41.79,39.69,94600235,1.41,3.5356,"Nov 19, 19",0.333226
